"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"1",1,1,65,8450,7,2003,2003,196,706,150,856,856,854,1710,1,2,1,3,8,0,2003,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2",2,2,80,9600,6,1976,1976,0,978,284,1262,1262,0,1262,0,2,0,3,6,1,1976,2,"RLD","Reg","Lvl","FR2P","GS","Veenker","Feedr","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"3",3,3,68,11250,7,2001,2002,162,486,434,920,920,866,1786,1,2,1,3,6,1,2001,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"4",4,4,60,9550,7,1915,1970,0,216,540,756,961,756,1717,1,1,0,3,7,1,1998,3,"RLD","IR1","Lvl","C","GS","Crawfor","Norm","1Fam","2Story","Gable","Wd Sdng","Wd Shng","None","TA","TA","BT","TA","Gd","No","ALQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"5",5,5,84,14260,8,2000,2000,350,655,490,1145,1145,1053,2198,1,2,1,4,9,1,2000,3,"RLD","IR1","Lvl","FR2P","GS","NoRidge","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"6",6,6,85,14115,5,1993,1995,0,732,64,796,796,566,1362,1,1,1,1,5,0,1993,2,"RLD","IR1","Lvl","I","GS","Mitchel","Norm","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"7",7,7,75,10084,8,2004,2005,186,1369,317,1686,1694,0,1694,1,2,0,3,7,1,2004,2,"RLD","Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"8",8,8,85,10382,7,1973,1973,240,859,216,1107,1107,983,2090,1,2,1,3,7,2,1973,2,"RLD","IR1","Lvl","C","GS","NWAmes","PosN","1Fam","2Story","Gable","HdBoard","HdBoard","Stone","TA","TA","CB","Gd","TA","Mn","ALQ","BLQ","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"9",9,9,51,6120,7,1931,1950,0,0,952,952,1022,752,1774,0,2,0,2,8,2,1931,2,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1.5Fin","Gable","BrkFace","Wd Shng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseF","TA","MD","Detchd","Unf","Fa","TA","Y","WD","Abnorml"
"10",10,10,50,7420,5,1939,1950,0,851,140,991,1077,0,1077,1,1,0,2,5,2,1939,1,"RLD","Reg","Lvl","C","GS","BrkSide","Artery","2fmCon","1.5Unf","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","Gd","TA","Y","WD","Normal"
"11",11,11,70,11200,5,1965,1965,0,906,134,1040,1040,0,1040,1,1,0,3,5,0,1965,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"12",12,12,85,11924,9,2005,2006,286,998,177,1175,1182,1142,2324,1,3,0,4,11,2,2005,3,"RLD","IR1","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Hip","WdShing","Wd Shng","Stone","Ex","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"13",13,13,74,12968,5,1962,1962,0,737,175,912,912,0,912,1,1,0,2,4,0,1962,1,"RLD","IR2","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"14",14,14,91,10652,7,2006,2007,306,0,1494,1494,1494,0,1494,0,2,0,3,7,1,2006,3,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"15",15,15,75,10920,6,1960,1960,212,733,520,1253,1253,0,1253,1,1,1,2,5,1,1960,1,"RLD","IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"16",16,16,51,6120,7,1929,2001,0,0,832,832,854,0,854,0,1,0,2,5,0,1991,2,"RMD","Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1.5Unf","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"17",17,17,80,11241,6,1970,1970,180,578,426,1004,1004,0,1004,1,1,0,2,5,1,1970,2,"RLD","IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"18",18,18,72,10791,4,1967,1967,0,0,0,0,1296,0,1296,0,2,0,2,6,0,1967,2,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","Duplex","1Story","Gable","MetalSd","MetalSd","None","TA","TA","SL","TA","TA","No","Rec","BLQ","Y","SBrkr","TA","TF","CarPort","Unf","TA","TA","Y","WD","Normal"
"19",19,19,66,13695,5,2004,2004,0,646,468,1114,1114,0,1114,1,1,1,3,6,0,2004,2,"RLD","Reg","Lvl","I","GS","SawyerW","RRAe","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","TA","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"20",20,20,70,7560,5,1958,1965,0,504,525,1029,1339,0,1339,0,1,0,3,6,0,1958,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","BrkFace","Plywood","None","TA","TA","CB","TA","TA","No","LwQ","Unf","Y","SBrkr","TA","MD","Attchd","Unf","TA","TA","Y","COD","Abnorml"
"21",21,21,101,14215,8,2005,2006,380,0,1158,1158,1158,1218,2376,0,3,1,4,9,1,2005,3,"RLD","IR1","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","New","Partial"
